0.4837359758575494,-0.1273781539901881,-0.1485722261165007,0.023212590325967473,0.034670767130587914,0.015885164500234857,-0.005385432051575031,-0.03405338613805373,-0.05495670872508964,-0.02666137869805015,-0.04121091982246596,0.006506138274703954,-0.017234567335738242,0.016941943474173635,0.019168979603942267,-0.018822451521199365,0.01265166457459819,-0.009500577260227927,-0.01928267602778742,0.004072652164502336,0.01495239651267419,-0.015879776893129645,0.01807155791781314,0.005415303330824562,0.0043320210191488805,-0.003070427503034617,1
0.224973098846338,-0.009130432330967752,-0.10398384282199327,-0.04551238019163416,-0.05450601676494998,0.043716982935150195,0.030684070849514387,-0.02806531185843641,-0.0010918705396815531,-0.006740432062525381,-0.06516476738489298,0.019041446555600493,-0.04439315534222567,0.001640434164197425,0.02933665729961133,0.01602036581510617,-0.009326680242678168,0.026679759983630594,-0.006005743317812154,-0.004954937515009771,0.010343067213918637,0.014127540871727613,0.0023722205876939156,-0.0028599438715955295,0.00635124148838491,-0.00289722946775774,1
0.23763227084520017,0.026982291092036478,-0.021978419856940573,0.021871944673739322,-0.017809055585891114,0.025351333618909788,-0.023118677174983095,0.007031553056967058,-0.03854134152606503,0.0022707295782786567,-0.000774904349929888,0.0024116243253821056,0.0011240793524764192,0.03311469476252508,0.010180526598104506,-0.007362914413357442,0.01565765302728616,-0.008097452526858005,0.0002499516192757478,-0.0022356489084957992,-0.012673693311177734,0.010620364063936617,0.003014236048502051,0.004567788706047829,0.0037223570744422466,0.01579457110769221,1
0.07808422522064479,0.2974448646835501,-0.026303963498465328,-0.0757025580927017,0.0062080138218417145,0.13323468185567688,-0.03243217567966731,0.020407009366831413,0.022807544085771014,0.06259324315154052,-0.04699787550560644,0.01772812622745788,0.007526158576790972,-0.029478948688479358,-0.004970397614064503,-0.03503452652532825,0.016992440531247533,-0.017242970127692082,0.02104883613460114,0.0016696299682748916,0.005149753698259471,0.013870968035959455,0.018648543668116718,-0.030122806877007805,0.012225199628834277,0.024858044609772586,1
-0.1355794377703211,-0.0029488036154510255,0.22076000513719377,-0.016273359883721812,0.05148050400946397,0.05920650451941755,0.04504348900384764,0.014950166391540431,-0.09002660332128247,0.10229018666766716,0.022267720579102004,-0.003058860712173353,-0.033485023767676626,-0.02671073878714211,0.029677433308201863,-0.04583589776065604,0.022225927612098236,-0.0016703715314993325,-0.06465817968442622,-0.007908318726934488,-0.043266962975279634,0.05513557255738462,0.010811751579358864,0.016134188573895657,-0.003110445826679947,0.003501450127374468,1
-0.07415836575499558,0.1361126206932073,0.01930398027185661,-0.022735498532428105,-0.003818411091649253,0.08442061772085005,-0.05181420253502193,-0.020309433015565436,0.003920189819276731,-0.0034052628474908037,-0.03402058602459261,-0.008587332818884097,-0.030625345906570095,-0.006160118833259859,-0.01139792705933733,-0.03266739606388338,-0.0009891274280525392,-0.029192796449721406,0.003604815161380386,0.013671451890728948,0.04821310123845124,-0.017294809283859333,0.010363432806195012,-0.03445427033145419,0.01798340930395503,0.010940157376866756,1
0.07357587832630222,-0.1317160313422517,0.13109240720588708,-0.03274735660625397,0.029357787151814512,0.09573467616045646,-0.06801772402420764,0.07030646822355138,-0.002389905529625815,0.010213377928713598,0.026829998095770306,0.031291573860382234,-0.004027530864385371,-0.004373075374154111,0.026001979347370675,0.014791426436006264,0.006594226818225691,0.005569518442615348,0.0225702730519974,-0.0069176937165437375,0.0016366021688779889,-0.006090856624953281,-0.0009120705889414,-0.027261038707642554,-0.010298078472476383,0.0074383632425689215,1
-0.14498122698130825,0.005053274216050919,0.1307334354426312,0.0066012900389863126,0.007484104473502375,0.05398324097524586,-0.025605863280308422,-0.07625117628036697,-0.0033093473718018743,-0.029645063317699685,0.006865474247432013,-0.005248781638116494,0.0062691436114078085,0.01921249044567204,-0.016608185828280622,0.015452890194666622,-0.0039974906428335245,0.023324526843226622,-0.005684341733909044,-0.017799587358960443,-0.029791793008370728,0.007631247499647489,0.004447429961276252,-0.004429279938565544,0.003195309052239556,-0.002565490692054442,1
0.006570917401222702,0.09793694808583707,-0.01342134995925915,-0.028987486886990793,-0.09353394756234457,-0.030353464601456215,0.03740011673777688,0.00827164511358903,0.010580406106949212,-0.018281307355457774,-0.03169145899313181,-0.029312132356032125,-0.034495867475675804,0.004928661591448861,0.04508717404230262,0.013426697327613297,0.008038256322555226,0.007906274385708366,0.032646671373451834,-0.03455684881701217,-0.02005767876454857,-0.004209891526869922,-0.017942626092600732,0.0042545683775401626,-0.013672298472523286,0.008781972857134553,1
0.035659480937080094,0.11653404117452183,-0.02270590221744402,-0.04206080075503257,-0.0660502633892251,-0.03288082754582052,0.04529075406147015,0.0001776795612606938,-0.0030372318732331516,-0.0513001193424909,-0.01203183208456373,-0.019581941825901283,-0.016122479808820603,0.006561355738509176,0.01665668829957391,-0.013237035453817766,-0.00773101475805711,0.016472871461172475,-0.002113457548590832,-0.012412516076733354,-0.0071460490902235845,-0.018995997739621177,-0.004899346991411136,-0.00414953459822654,0.014322257368729004,0.009410405772867319,1
0.20597980061939217,0.3083549401622606,0.025786369446025758,0.0054607491950355155,0.04210389089267065,0.17490121698739242,-0.026116800243573105,0.018899428683875397,-0.012974474103829636,-0.03766520488243909,-0.03202576681072521,0.012737777370328641,-0.005090488561073805,-0.03795280864653479,0.02773024287429248,-0.027695658640318713,0.03479337191837976,-0.008398639647234094,0.0021610417053089842,-0.001153112035058878,0.0034766426918611975,-0.005882127005898003,-0.03223828914416553,0.00969293349864728,-0.027145226721238043,0.010747294821153964,1
0.03195277066629832,0.08577854771940775,0.010201088420361867,0.003938540973349583,-0.07125539404470596,-0.020515264815865214,0.021671775118920048,0.011974345869389742,-0.028621276497580606,-0.0563819771890112,-0.015802647450736094,-0.026457751636389533,-0.01121256067245895,0.0034777561258863554,0.017851678007276186,-0.005490467480576148,-0.02107717048510717,0.006647351604313954,-0.0008537630868708148,-0.021929140295345154,-0.012888987170282968,-0.013134292427799833,0.003038373647584887,0.006549981791981261,0.023825816052932762,0.027542672000229945,1
0.22510945743945593,-0.09750072003377817,0.0030233072001724804,0.007798468965900995,-0.03190480729747204,0.07683494584437596,-0.0328446184838501,0.01839845152534854,-0.02425379703884738,-0.03470231120225648,0.03129887059898424,-0.0035872438393932935,0.00016778207426021872,0.04627863271210746,0.02814961734124039,-0.007151076580762322,0.019825759523788143,-0.0015102114943348953,-0.020741871525157152,0.012138052618960216,-0.0038659976381354567,-0.01207385291935581,0.012230643586441417,0.009644017973238187,0.018549530827561566,-0.002425154478743756,1
0.466066237213863,-0.5430589900379251,-0.20921555750782053,-0.0959313516963944,-0.0015412917519491713,0.25230292820240235,0.0387045753413871,-0.023599398885782323,0.004663103892578475,0.05720022827952013,-0.035277679290124465,-0.04947574669815481,0.003813194925205804,0.06668848851645007,0.02622994572217688,-0.036561744013514474,-0.015790636731678884,0.009671271050220753,-0.01531331660646259,-0.015624082655989215,-0.011001946724340649,0.00377885408373654,0.0020811870160426706,0.00022862312189427404,-0.011230419947688012,-0.009511053955038077,1
0.3957138809299734,0.3915768294467946,-0.1527188074018812,-0.06308345386119893,0.01962963662993731,0.13830820333182267,0.02116185579364049,0.024043331464259753,0.019798760466307908,0.02734037096840638,-0.0571953207419299,0.016714497106698693,0.045901533715302485,-0.07848859562660479,0.00502183245387156,0.004015928149543015,0.03751685292509765,0.02990450517715095,-0.003167513026560314,0.0013863494844916953,0.002821590658444073,0.019572330335185427,0.003034406495431097,0.01731620029794509,-0.030569801254965712,0.012182499587947418,1
0.21371172636237623,0.2923108821922002,-0.023555401406740614,-0.024712807816668462,-0.07615321790417394,0.12556744015850485,0.01588229907282959,0.051682017621633256,0.02203563993052758,-0.01626488610545198,0.023226612821648514,0.005375571183994335,0.07476436829232157,-0.038525395798427536,-0.009505624659816837,-0.046891592622980705,0.0023216779477961535,0.018867926415463254,-0.006490732433749573,-0.00405030878672219,-0.03096441835891835,0.005311166825431851,-0.01709634969897154,-0.001321314077365874,-0.004650528276732032,-0.017840458993698037,1
0.2313876934407645,0.18121165289643765,-0.024026456561850294,0.034817629277604616,-0.020051267727095916,0.04584147617851072,-0.012874693354639779,-0.011234789153236552,-0.024094947952287483,-0.019546291403965042,-0.02427360736034287,-0.002001504356693884,-0.002758182731787874,-0.018156108640974014,0.01355519094870643,0.018854824189900737,0.013596963997814479,0.005025651915601207,-0.008843085553246071,0.007762978955763673,-0.011962456418277267,0.0008757527493799627,-0.0017858550101100916,-0.003997073481487323,0.018375706557215366,0.004676905384134061,1
-0.09238121563975166,-0.0044969435273140975,0.11933545540144327,-0.038490011749671545,0.004744224031153936,0.024804195552937416,-0.01434321773290806,-0.030840155415854362,0.028461386695550744,-0.01181696441044388,0.05201046300733931,0.031684133001584215,0.03504298045619588,-0.001167616089343482,0.011102054704678146,-0.007843656059195275,0.015225981057070341,-0.004703611974141319,-0.018927950995898432,-0.009370804929824917,-0.024109313875212982,0.011207125757960068,-0.002954187694858336,-0.012231966903486984,-0.004986252752766272,0.008195764710498793,1
0.4385588780346172,0.3960493326226406,-0.14993123863936744,0.017632571838070387,-0.06840674073842065,0.20062232440720768,-0.003351415365494245,0.0448524143015899,0.05948658545373114,0.040321429690621996,-0.03986633634724285,0.02671264441602094,-0.013457150766906097,-0.05753225884295693,-0.01649125647116419,-0.014911790592405137,0.025059627921807846,0.011286752579262845,0.007323614137053361,-0.01099733169695048,-0.02143449479304377,0.00041165606862250556,0.0028912336503923216,0.0017580713731094031,-0.017029802182539813,-0.008587384708404856,1
0.3501872451312603,0.3977009152645499,-0.12990088958308085,-0.23155785344426527,0.0914182690176642,0.08768692930644346,0.07416007190045569,-0.021150363858006685,0.017703056979244996,-0.0031475696761253114,0.060562085582498544,0.03739626376107512,0.05635054652385873,-0.029543650530855007,-0.025619691619779193,-0.03365839653090187,-0.0014099191693832567,-0.008867948376681482,0.021842224877288832,-0.000979719578633311,-0.0004897782373855837,0.00170201752370479,0.009320371005292937,-0.009882967019305383,-0.008673713562218055,0.017835368793932837,1
-0.08126568526080509,0.010052507396800135,0.14239066649871188,0.024809926065078744,-0.06246776937397146,0.052640680063692574,-0.00038879015473939976,0.04927105009948202,0.0037649145632684404,-0.0966965051943211,-0.002251947421502193,-0.006168065710348124,-0.03271709379635058,0.003401826044874893,0.027781073246052394,-0.007891575231292766,0.028365436571788992,0.03144093025498339,-0.023900031260474054,0.009305922576945886,-0.014391278790591612,-0.0023917037483266383,-0.00823829151142701,0.006360134629463956,-0.032080479264957926,-0.0011606300463083072,1
0.21779112592467445,0.13184420386497575,-0.06317832874714224,-0.0753612422152711,0.01636393732830864,0.049001567240746974,0.027898935122007286,-0.0452774184208035,-0.03082522205202102,-0.014455850380805022,0.010325081400423188,-0.0032205780415248122,-0.012532583905272753,-0.05637510417846287,-0.024581458285609294,0.03321165188789646,0.008410528620193963,0.008910727636441108,0.0005023360639007944,0.009442816231118815,0.009508711167410519,0.0022990497647080313,0.006001989244585201,-0.019612153948687237,0.007525062838041297,-0.0015738516400338682,1
0.3597107362375736,0.2746162375183565,-0.08996037324683197,-0.09050885957630073,0.1148834246161922,0.00766580996227967,0.07495685751502502,-0.08681212845033524,-0.07285976004703461,-0.012627536824478645,0.03840334937771501,-0.00909539115339877,-0.02369851898509921,-0.020967957944276208,-0.054899643285188635,0.044486793817491314,-0.028076376519021593,-0.017516237949836796,0.03443665982619845,0.013057667545687683,-0.018213737543914553,-0.002234639894866478,0.004844767083152481,-0.015358257062231059,-0.006988347984489466,0.0036679619185222036,1
0.20990484922010277,0.11499700023164611,-0.011283680333420325,0.033173258478359,0.011510952941595102,-0.012825607259758662,-0.059963536921071606,-0.004716552669056441,-0.005900009791958422,-0.013086423090215052,-0.028668711365369075,0.016869975427808756,0.004865828204561255,0.011751773347133126,0.009505471374480788,-0.009662845364133078,0.004831832224722444,-0.004863723461526488,0.025249959970949462,0.00047948541678202836,-0.010073305104216264,0.009567358131656817,-0.008962794908108312,-0.011247896864576865,0.00023047023005304452,-0.009313977104348592,1
0.10285474764074269,-0.09043330318346929,-0.009678100379416915,-0.05637457354571412,-0.04640500289189872,-0.035006688053235584,0.055669324082554573,-0.020813551643797477,0.06931673623315156,-0.01648330591122071,0.05494489950914946,0.04553068021422041,0.06674548030577478,-0.002854752586573796,-0.011584953772981228,0.04636110504341922,0.008725070507661595,0.013915556800875419,-0.026266917165280224,-0.013771634428258642,0.07614482091897112,0.024852801588293335,-0.028151231445455734,0.10687292599556275,-0.014008669153254202,0.02014775396019922,1
0.03153564736600242,-0.15244510930048066,0.08642730930208874,-0.15261028075002,-0.026971347904682544,0.044674927765542105,-0.03246371081451283,0.1753290889052273,0.16417268382823247,0.00539288669754045,0.12684095667321224,0.02195383983729588,0.08725351969528061,0.00986642381290634,0.008492920227007154,-0.10262970245201876,-0.02232051683414106,-0.007196537663825028,0.018321219745567573,0.023724992847888447,-0.009682778897654972,-0.012180655377314623,-0.00332294237397084,-0.02628506780754635,-0.002154341724688734,-0.012477697753076956,1
0.15845910416775855,-0.04964976240198852,-0.010720318179332828,-0.04651152074210252,0.003960033266506316,-0.023644471338205294,0.024854673973757832,-0.013249193661634125,-0.007646664829177988,-0.04518113924139004,-0.0037950602785078325,0.01731301907161911,0.005261073998806214,0.0029861962174795487,0.009216683106056318,-0.0019287775730188806,-0.009336581201036143,0.0019771383443873995,-0.0006228804428449459,0.0109968447026735,-0.008014356433623887,0.01361319619639464,-0.008896550011388291,0.014849253697631508,0.00709083262089353,0.0006595512108169873,1
0.0029167494310619884,0.025577145406115633,0.027540163094758933,0.06056006813636073,-0.0454574476670371,0.020739886502715656,0.011711378116822727,0.013545151676603296,-0.02467612051184176,-0.04917930076919849,-0.013683407646285204,0.001812182841044522,-0.016799719316396577,-0.009424936884603045,0.012108298388937485,0.005790640888061735,0.019479238875723788,0.03320019930253364,-0.0033833389278618057,0.01778489439659477,0.011825359655416923,0.024049205092718358,0.014177450983871033,-0.0002619307881755249,-0.015540731763713457,-0.006823699509520051,1
0.16036346868544493,0.1305241814742965,0.0581309617707792,-0.04065760710295891,0.06746884740602022,0.058844864895325866,0.009861258340008871,-0.041539551300260595,0.0030719997728717017,0.00018741708689325526,0.023125392069907876,0.020488407918545604,-0.0076256432774397505,0.027985169691881456,0.012941038809689163,0.01605289573404203,0.019704788100732853,-0.009591188536914529,0.021720427858219024,-0.01656672317397385,-0.005818071361394723,0.016659257729399454,-0.011334547093770433,-0.01602047180743104,-0.011043012196615142,0.0014854742461846713,1
0.18076468104445267,0.1558902143462591,-0.04955467556688179,-0.09884391189638604,-0.0007684768206344618,0.05251061271723371,0.01909852937745603,-0.001358378947223747,-0.003639570410669477,-0.010591804378232976,0.004003305135865885,0.005011966686060286,-0.006610859167785883,-0.05399047215963359,-0.013572870019306247,0.020906897243928507,0.009332479696803547,0.02459917431696332,-0.0009639182138700782,0.010172057098899541,0.0035412958441516994,-0.014337872482295786,0.01219326903955855,-0.014492921797000182,0.008476281937950251,-0.0106077968296532,1
0.3935809738089324,0.45511046647399694,-0.12363950202616103,0.16348272323904015,-0.12037092279975124,0.20094721612734467,-0.12172502492417724,0.012183096039317557,0.07887516686460883,0.0662345462007938,-0.051828159573192166,-0.004583961559507191,0.009386173215660465,-0.0694736483925256,-0.01700131898977457,0.007584198851933987,0.012506713853227805,0.011655546119500317,-0.005261138862337754,-0.019817294760367036,0.01187277863637906,0.0005268031242054913,-0.010429036747842653,0.020584619428292164,-0.015827239910651332,0.011340799653101637,1
0.15143294676920374,-0.04610946368541788,-0.01848357093875033,-0.05612865586404735,-0.05574270835433496,0.04974341210329603,-0.03594145014445603,0.1054386505867824,0.09681771008529465,0.06910898103973226,-0.020316001381770858,0.0035784886616056404,-0.02535271708913368,0.012326468662664881,0.005491556408176198,-0.004757288953669119,0.010917054167591134,-0.008713327435595476,0.03630513981203182,0.003647342629772715,0.02329058407986153,0.029363005297201348,-0.03369654564432716,-0.016894198598353605,0.045807497586641384,-0.0044446035904707115,1
0.402328212750232,0.013504382877365719,-0.08909017718680377,0.06328087348883786,-0.026448119587532272,0.07099345673722886,0.02198845158766265,-0.04078413830569407,-0.04632164063016208,0.023594361365980178,0.05139707851703199,-0.002190322262427696,-0.05948227390614265,-0.0022944291553238694,-0.05065737304848292,0.049961062325798396,-0.01207579431053475,-0.014581791968281924,0.05592645856941462,0.013881035741498687,-0.0204590627070728,-0.007855947635777266,-0.01260190679201909,-0.016017371236651808,-0.04085986233640216,0.004634631248759683,1
0.22066222930563992,-0.11425190548575219,-0.03321219232889112,-0.03963932720983242,0.02595145371934614,0.05119892042496346,-0.020153041187939483,-0.030300878039002013,-0.03569251787924894,-0.0013721511123927633,0.0004173118749457491,-0.008932940906331963,0.0013412672289359634,0.009255635960451312,0.004429049367965754,0.00020854569633142956,0.011247133225779783,-0.011346754896104877,0.01246420675857808,0.010391999350483112,-0.01601913502983193,0.004533485334886033,-0.013646013226228855,-0.010846443888174998,-0.010470673316341914,-0.005365326426814445,1
0.1072814322740617,-0.008503718727977885,0.09587460299553457,0.06743401554253467,-0.07226495885409867,-0.05742698022086778,0.019384070495853688,0.08415035835687078,0.12213775541399827,-0.029616534789698733,0.0859528410196989,0.026454845242081342,0.04180496489996335,0.03626448707837348,0.01582891285330338,-0.07291512346304559,-0.05673456754293938,-0.005938622542911652,-0.028517309936380162,0.030727986987127972,-0.026525373698272126,-0.007786901901670116,-0.013109656803024967,-0.0017318019465016128,0.023842904748557436,0.01779907258407022,1
0.33985345037545206,0.2513543469821085,-0.07050406366216014,-0.011522439422326346,-0.03205193553265055,0.1311910747035531,0.02698606853593466,-0.003015936519146787,-0.002405410712698,-0.019912494685986548,0.024540994417177754,0.024536848022209942,-0.0016858159521488112,-0.03511307073750066,-0.017386107764859035,0.004681157230701897,0.008480286544318955,0.006517129459189298,0.003008186676164016,0.01221365134745205,-0.003080345432063805,-0.008632287159148572,-0.0008674504972071533,-0.003914326716636236,-0.017672653120340925,0.013856360048025934,1
0.276968543486903,-0.2725916361827738,-0.10113112194790125,-0.06664500732048222,0.030061338004719336,0.05569872302304182,0.008169781875652987,-0.016081648842855976,0.030899432985478304,0.02178910689667406,-0.040648312597760576,-0.03842581539314647,-0.046400100900232194,0.05128535047456757,-0.011758743705352192,0.0007731145525966193,-0.02144556408606546,-0.01821320627623281,-0.010946537588117347,0.006587198181852231,0.0017950020056788547,-0.005421772158298644,-0.009283957392969033,-0.007219067198914509,0.013629814146881462,-0.0016851726436612055,1
0.26983271878004317,0.24751027086054062,-0.054153513913951776,-0.039692003780517245,-0.013733449201123982,0.09843527118816628,0.005110891301760706,-0.01796741800725061,-0.018923267213848,-0.015573423146723987,0.024514947644012273,0.0019404400782830158,-0.02105611130078209,-0.029606356720983554,-0.008063785718909302,0.028831626672565724,-0.0058462772734231986,0.006470014700463997,0.013056061474415731,0.0015376376527704732,-0.013950262066880067,0.0021699715556796097,0.008676252007003647,-0.013131740018808256,-0.011545284508566926,-0.011423577683701891,1
0.2377588385986672,0.13942359301305918,-0.04094431575690807,-0.07158471286535607,0.007845585899871983,-0.006540695104318934,0.0010023265602917696,0.07850307895180292,0.1103427707041075,0.014219995419136044,-0.02073389899014991,-0.021446053414725594,-0.034186332260461735,0.029241500475954998,0.006655447810978474,-0.02994815171200745,0.02182024545781221,-0.030393891372513776,0.0014117764872384048,-0.005386935029759685,0.0019100823699489157,-0.01187383448200297,-0.008700840451567275,-0.009838410201493085,0.012107990172040456,0.005645924082768801,1
-0.01697709643623379,-0.007649974988646421,0.18305087619892227,-0.0034772265795007785,0.08249391853837562,-0.01105228212510125,-0.003418535670302734,-0.004288502542209283,0.014468781527496801,0.020394465833153404,0.014820783341930797,-0.00114698088088169,0.0013900682700309138,-0.02103326868498675,0.028746380058870986,0.03750276371237306,0.007474577219328047,0.0024290011494687985,0.009015873534794326,-0.016813668514220073,-0.028777617694607134,0.009058263207912202,-0.030639747904557476,-0.02144883932384128,-0.008750231422628789,-0.003527874592095909,1
0.02933354110128369,0.02617745648666085,0.04503173536548951,0.03533970500812598,-0.005262783799461104,-0.017859294279168384,0.0036726870385715735,0.018049185717997844,-0.03406749966689156,-0.025765871928779428,-0.0031229277959767842,0.0014334052332383358,-0.010873472459284075,-0.0036821178782190196,-0.003766316916844639,-0.01653359997163734,0.003168593523587236,0.02521840600606723,-0.03908112301833887,-0.004425597913290209,0.021674945595261858,0.010570951650586722,0.011481197814184323,0.002742894322104115,0.004903381488430552,-0.0058276270658115786,1
0.2358123321869548,-0.08985752148739433,-0.04307209950694187,-0.010193040507827334,0.016859622482984442,0.031161528913346663,-0.012491511854449244,-0.022135878509228157,-0.03822764398320595,-0.0024981543229622787,-0.020585012721801115,-0.011790347468917464,-0.0005076173833765361,0.0072725870422144035,0.0038821107182667874,-0.0010647572018899314,0.00963035156142781,-0.021028874698282636,0.007111981644157789,0.0039939886559914725,-0.017380691583360263,0.013040878013295518,-0.017977469581002128,-0.0009731254955586047,-0.0034290537307158954,-0.011077971445802314,1
0.13636238350852123,0.08650741778080802,0.0981508192176204,0.12744355537354096,0.007079831008686566,-0.020449762977221647,-0.1016434683493522,-0.00536023262898487,0.0004332467955000849,-0.019608629649379303,-0.008881963982782562,0.01829313646859359,0.03608542027674015,0.06348866260128115,0.025877478332813654,-0.009422255061910296,0.007330266115510563,0.04770103228449718,0.0008816148341677693,-0.0495463624610235,-0.02006687130801556,0.017514008499648043,-0.007684916914427941,-0.03391920332926438,0.019908602318045702,-0.0012346583067135495,1
0.1716658834572372,0.13210384837722164,-0.01634589508987119,0.013153437448811934,-0.07512400225800474,0.03378745589434266,-0.02003463327012889,-0.0014451590627462085,0.0006634780493137561,-0.0009338808616724383,-0.006448090031322321,0.01841269617309918,-0.02815372502886451,-0.014267109729236853,-0.02285278680265938,0.011472672519993522,0.012360122664094184,0.011415826704650578,0.013917401316654707,0.0018267632813558782,0.011374714528360945,-0.003859561775749001,-0.01909364031768987,0.0010819650302358432,-0.0016117519146920532,-0.006130300993308298,1
0.5224393623546624,-0.10010820092986977,0.03691132852143874,0.6283911517494197,-0.08992550432011259,-0.2088532890923201,0.0539808573908165,-0.04291097296789108,0.030485256872797316,0.08192063844853358,-0.022820402698372676,0.0020803769154467454,0.01114546513645757,0.022353016776910012,0.006784938938271204,0.004226781083067461,-0.031844868091405014,-0.0617266297157921,0.0023415710193991986,0.007723013148285073,-0.06818264606342735,0.010780565039736827,-0.04824057224292436,0.023401865772833264,-0.042240528184477766,0.007135270631222724,1
0.36004741429460685,0.31810797693413606,-0.08906228872997471,0.04965521272333035,-0.01965735467129358,0.012750003533070247,-0.10820050240403487,0.059956156871260866,-0.016829308933177318,0.04591335697537931,-0.009219448652171927,-0.004453559103129593,0.003267301790628107,0.033329632304038015,0.022859108260915362,-0.01594025775514273,0.022939754381791695,-0.039317263147598126,-0.011293427247454845,-0.008581381676569032,0.016637450562122427,-0.023434525098242804,0.008946498253155485,0.022079647578498084,-0.014673112370899351,-0.007352958502368881,1
0.23157142061072125,-0.1455375552952005,-0.039546816924978044,-0.13324412098793942,0.06590730370216065,0.017306785263631656,0.015446294796494134,-0.010249960106517126,0.0015753451621491558,0.005691096922328605,0.04415999852715703,-0.011960452635946636,-0.015184483051685384,0.0035998415046014196,-0.006901992737436326,0.016308981923714046,0.01768005137942026,-0.0022859468680611517,-0.01155712726209373,-2.6979148815397197e-05,0.02935726731619071,0.010285129508303565,-0.01727645029348706,0.022301948751353544,0.011385567842445522,0.0030284420057520808,1
0.1076341965368511,-0.027746898052156112,0.07283935622058156,0.058969504406196575,-0.039265555486004924,-0.0882665388488661,-0.0511564947620674,0.028221791363936388,-0.02788004137985325,0.014205721438836876,0.0041853530699832815,-0.045871990181684766,-0.0009394164319538195,-0.04483340067397194,0.03571184881021814,-0.02063631782049287,0.012518153342944007,-0.016207551366162757,-0.01937794217286509,0.009956490367274286,-0.018766777892862907,-0.013225272156654293,-0.020829421599687457,0.011827853514624157,-0.01267268659066315,-0.013241493716437463,1
0.1968805489782592,0.15796772217942057,0.16185261272745066,0.1797686727280882,-0.0032757450899327033,0.06326148805764759,0.06948388847105423,0.061801755538541836,-0.06145480259874878,0.08417379785493685,0.07402997915575331,0.010981977253474851,-0.05956413576564363,-0.058272239050789876,0.027730842783880102,-0.0008494963869440148,-0.059201113679211465,-0.04895473971704898,-0.006413413596130741,0.031875093909159116,-0.06370118981765115,-0.014804394560050466,0.01642542293980357,0.05772109798534619,-0.010570549517956156,0.006353196110353473,1
0.17229015186739055,0.10067313451506449,-0.05545157243641913,-0.030668794559947424,-0.13142132712320773,0.018396398881022333,0.04112276768266873,0.03878565993174135,0.07763142482039131,-0.009285055995974543,0.05902079809842125,-0.007284987909301182,-0.008092333947851265,-0.029213942356543506,-0.017116145102670007,-0.003988513059735041,0.00697309142336012,-0.000351336678000926,0.004300431900782522,-0.014815543238408729,0.012088004543379898,0.0027478515004256726,-0.014393543805757344,0.02849695230685036,-6.885794328876857e-05,-0.011082651620530855,1
0.08332575746743118,-0.03086398462841289,0.089738225120133,0.014168659382791543,0.033383728884440994,-0.10621533090164094,0.12450674376106581,-0.08319552255538386,0.027416095489573078,0.024082095256588616,0.16500091214108797,0.024507572278428674,-0.022612069738998403,-0.03071879696957587,-0.09838120174582367,0.021542789314173853,-0.03946016985461004,0.013724171213928278,0.10018748140784609,0.005229727498881869,-0.03619197366968882,-0.0192509071189136,0.009185613964044942,-0.018320659023800052,-0.017043070078303173,-0.026945805268481483,1
0.22061182821164796,0.14468672241841024,-0.041859829694436135,-0.01253235335739824,-0.03211151176455333,0.021161354101527086,0.039844101729655426,-0.018348130218318732,0.002121319003461581,-0.01329882259814025,0.01043760408969843,0.012989615880352124,0.00014543568887831967,-0.017192592961558756,-0.0052946524413331735,0.00595947089323998,0.001840766946410444,0.012939159656958169,0.007298612589619489,-0.0034487848006967106,0.0049467348650027955,-0.00856560452861966,0.002293934419584278,-0.01242831365264987,-0.019270205234679826,-0.007237969440732281,1
0.2013017948715555,0.08234832367715113,0.03595445820570412,0.05415773021047609,-0.008495219596840483,-0.08479864215424816,0.11683101228480319,-0.0648808298494774,0.017310867644643346,-0.007859029475772593,0.11611909432726868,0.016221845736518668,-0.009715770645145274,0.01617793247037569,-0.0026668483966950903,0.011939642106034853,-0.09163289863266066,0.03722939134400851,0.009164758330147042,0.017565866728156198,-0.006923652068795763,-0.011543996323022734,0.012772779891353279,-0.03287134489450785,0.02290914854208284,0.03632900319054164,1
0.24296860141187304,0.3571898030807493,-0.08299078846730688,-0.06521848933553509,0.0027533154966523825,0.10784518659217888,-0.06000740416541678,0.05590612340773953,0.0061643808601345666,0.030950899503331495,-0.041121521861251294,-0.006391172237318632,-0.0011136434845652047,-0.005096230696496813,0.009946475826735706,0.005921723949293112,0.03340344284137357,-0.024381899759920507,-0.0279631048955836,0.0023509561693730203,-0.00847730567873461,-0.005522557914891146,0.015738849291934153,0.0031884846318748516,-0.0021039679988971932,-0.00696261128414547,1
-0.011800205467248935,-0.02442568510208463,0.13853530483704804,-0.012328873954757881,-0.01843569469250243,0.029317603937972444,0.10349065141465254,0.0246599004287614,-0.03482168716364672,-0.01478966376075738,0.011037356802838514,0.031432031432067686,-0.039739830707612146,0.004919131821894589,0.0006533176967617824,-0.018398404008158786,0.05778722093225979,0.005724470417065904,-0.011768165630350266,0.05060428396121602,0.013389430987691875,0.03477188223337009,-0.04085449793548257,0.019737879808774127,0.03012173078404269,-0.0032465118931971184,1
